Search keyword
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Keyword ID,Campaign,Ad group,Search keyword,Search keyword match type,Search keyword status,Currency code,Keyword max CPC,Clicks,Impr.,CTR,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
21886322636,170659530912,329588026498,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who can buy my house fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,336453493838,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,342033204634,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,urgent home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,342442614868,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,investor home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,343905859342,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,investor home buyers,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,354072250533,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who can buy my house fast,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,386412636946,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,investor home buyers,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,416765948562,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses for cash near me,Phrase match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,498533061512,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses cash,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,498533075232,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses cash,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,526418249722,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses for cash near me,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659530952,161907118,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house quickly,buy my house fast,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659530952,367083148,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house quickly,buy my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659530952,435844445,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house quickly,buy my house fast,Phrase match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531112,162487859,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house as is,buy houses for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531112,298257792238,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house as is,buy my house as is,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531112,301435002402,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house as is,buys houses for cash,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531112,919554694245,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house as is,cash for homes companies,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531152,114962922,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate companies,real estate investment companies,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531152,604626511,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate companies,who buys houses,Broad match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531152,955916737828,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate companies,real estate companies buying houses,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531192,10619171,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531192,10791730,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,buy my house,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531192,11660421,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,home buyers,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531192,33503591,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531192,34376240,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,home buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531192,37811133,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,house buyers,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531192,138897721,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,house buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531352,302788665,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house now,buy my house now,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531352,3146642312,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house now,buy my home for cash now,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531352,343213053500,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house now,how to sell my house now,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531352,581951713802,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house now,get a cash offer on my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,340943503,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,889725648,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash home buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,893328408,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash house buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,2000242284,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash house buyers,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,2326054459,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash buyers for homes,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,3170269180,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,companies that buy homes for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,3478213187,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash offers for homes,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,4264809872,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash buyers for houses,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,4284578394,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash offer for my house,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,4884069824,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash offers for homes,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,5130325523,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash buyers for homes,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,5130332063,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash buyers for homes,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,5131333223,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash buyers for houses,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,11146251901,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,companies that buy homes for cash,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,296685883568,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash offer for my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,296685885488,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,companies that will buy your home,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,297576627305,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash home investors,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,371229396145,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,get a cash offer for my house,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531392,863112892278,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Cash home buyers,cash for houses companies,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,10791730,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,buy my house,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,39849120,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,buy my house,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,108353551,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,buy my house,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,786787481,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,fast home buyer,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,7588620751,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,quick cash home buyers,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,297814943739,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,quick sale home buyers,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,297814943939,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,quick sale home buyers,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,307574357439,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,quick homebuyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,312411494320,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,quick sale home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,314699662741,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,fast cash buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,318786903264,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,quick cash homebuyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,319698249591,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,fast cash home buyer,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,423590620761,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,quick cash home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,488294647192,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,fast cash home buyers,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531432,652681152928,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Fast cash home buyers,quick homebuyers,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531592,102713681,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell your house quickly,sell your house quickly,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531592,265371473,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell your house quickly,sell your house quickly,Exact match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531592,340945183,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell your house quickly,sell your house fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531592,612577589,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell your house quickly,sell your house quickly,Phrase match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531592,326072765964,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell your house quickly,need to sell home quickly,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531592,439817434299,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell your house quickly,sell home online fast,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531632,298580068948,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell house asap,sell my house asap,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531632,305832610303,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell house asap,sell house asap,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531632,314101823010,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell house asap,sell my home asap,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531672,305061991579,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Have to sell house,have to sell house,Phrase match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531672,346300072493,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Have to sell house,have to sell house,Broad match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531832,33503591,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Need to sell my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531832,130105081,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Need to sell my house,need to sell my house,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531832,328824127,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Need to sell my house,need to sell my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531832,354121143,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Need to sell my house,need to sell my house,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531832,606703081,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Need to sell my house,need to sell my house,Exact match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531832,1521606620,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Need to sell my house,i need to sell my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531832,296513532445,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Need to sell my house,need to sell my house asap,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531832,340014588403,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Need to sell my house,need to sell my house as is,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,91520014,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,real estate buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,117281815,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,real estate buyers,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,278718696,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,real estate buyers,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,340945243,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,real estate cash buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,2364278956,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,real estate cash buyers,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,2364303316,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,real estate cash buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,323051440459,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,real estate for buyers,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,328881892796,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,real estate for buyers,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,342442614868,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,investor home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,343905859342,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,investor home buyers,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531872,386412636946,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate for buyers,investor home buyers,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531912,1555231704,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house as is,sell my house as is,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531912,1686627655,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house as is,sell my house as is,Phrase match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531912,295360850866,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house as is,selling my house to an investor,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531912,296513536285,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house as is,sell house as is for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531912,296751417285,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house as is,sell my house as is for cash,Phrase match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531912,297354157387,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house as is,sell my house as is fast,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531912,298580068788,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house as is,sell my house as is for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659531912,318839977586,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house as is,get cash for my home,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659531912,572764985508,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house as is,sell my home as is fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,29263692,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,sell my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,279768979,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,sell my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,308739627,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,sell my house for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,400256907,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,sell my house for cash,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,500151943,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,sell house fast for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,691092868,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,sell my house fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,1103152856,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,sell my house for cash,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,1489325419,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,sell my home fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,297617518065,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,quick sell house companies,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659532072,300123690697,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Sell my house quickly,fast cash for my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591270,10619171,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house,home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591270,10791730,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house,buy my house,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591270,11660421,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house,home buyers,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591270,33503591,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591270,34376240,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house,home buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591270,37811133,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house,house buyers,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591270,39849120,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house,buy my house,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591270,108353551,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house,buy my house,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591270,138897721,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house,house buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591310,108352871,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house quickly,buy my house fast,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591310,161907118,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house quickly,buy my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591310,367083148,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house quickly,buy my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591310,1164633403,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house quickly,buy my house quickly,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591310,296685921248,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house quickly,i want to sell my house urgently,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591350,114962922,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Real estate companies,real estate investment companies,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591350,604626511,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Real estate companies,who buys houses,Broad match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
