Ad group performance
"March 17, 2025 - March 17, 2025"
Campaign ID,Ad group ID,Ad group,Campaign,Ad group state,Campaign type,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
11549723666,112206364723,Investors,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,112206364763,Home Buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,112206364923,Cash buyers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,112206364963,Cash Offers,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,112206365003,Sell House,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,112206365163,Foreclosure,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,112206365203,Companies,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,112206365243,Ugly Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,112206365403,Nationwide - dynamic ad group,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521667602,Home Buyers,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521667642,Cash buyers,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521667802,Cash Offers,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521667842,Ugly Houses,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521667882,Nationwide - dynamic ad group,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521668042,Buy Houses,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521668082,Investors,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521668122,Sell House,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521668282,Foreclosure,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145375127,118521668322,Companies,6 : Broad: Major Cities Over 100 K,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699454795,Buy Houses,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699454955,Investors,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699454995,Sell House,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699455035,Foreclosure,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699455195,Companies,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699455235,Home Buyers,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699455275,Cash buyers,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699455435,Cash Offers,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699455475,Ugly Houses,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
12145817949,117699455515,Nationwide - dynamic ad group,West,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849170,We Buy Ugly Houses,NO : Broad: Top Performing Keywords top 100 citites 07-12,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849330,Investors,NO : Broad: Top Performing Keywords top 100 citites 07-12,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849370,Home Buyers,NO : Broad: Top Performing Keywords top 100 citites 07-12,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849410,Cash buyers,NO : Broad: Top Performing Keywords top 100 citites 07-12,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849570,Cash Offers,NO : Broad: Top Performing Keywords top 100 citites 07-12,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849610,Sell House,NO : Broad: Top Performing Keywords top 100 citites 07-12,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849650,Foreclosure,NO : Broad: Top Performing Keywords top 100 citites 07-12,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849810,Companies,NO : Broad: Top Performing Keywords top 100 citites 07-12,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849850,We Buy Houses,NO : Broad: Top Performing Keywords top 100 citites 07-12,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13132447376,117538849890,Texas - dynamic ad group,NO : Broad: Top Performing Keywords top 100 citites 07-12,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443965871,Buy Houses,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443965911,Investors,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443966071,Home Buyers,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443966111,Cash buyers,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443966151,Cash Offers,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443966311,Sell House,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443966351,Foreclosure,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443966391,Companies,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443966551,Ugly Houses,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13514676214,126443966591,Nationwide - dynamic ad group,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085647976,We Buy Ugly Houses,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085648136,Investors,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085648176,Home Buyers,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085648216,Cash buyers,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085648376,Cash Offers,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085648416,Sell House,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085648456,Foreclosure,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085648616,Companies,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085648656,We Buy Houses,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
13870484050,125085648696,Texas - dynamic ad group,4 : Phrase:Main-Top Performing Keywords top 100 cititesTX-GA-FL-SC-NC-MI-Tn11-03-2023-paused-07/26/2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419176,Home Buyers,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419336,Cash buyers,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419376,Cash Offers,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419416,Ugly Houses,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419576,Nationwide - dynamic ad group,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419616,Buy Houses,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419656,Investors,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419816,Sell House,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419856,Foreclosure,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419896,Companies,2 : Broad: Major 50 Cities Over,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494387,Home Buyers,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494547,Cash buyers,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494587,Cash Offers,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494627,Ugly Houses,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494787,Nationwide - dynamic ad group,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494827,Buy Houses,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494867,Investors,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495027,Sell House,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495067,Foreclosure,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495107,Companies,Broad: Houston,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731606,Buy Houses,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731646,Investors,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731806,Home Buyers,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731846,Cash buyers,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731886,Cash Offers,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119732046,Sell House,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119732086,Foreclosure,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119732126,Companies,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119732286,Ugly Houses,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119732326,Texas - dynamic ad group,NO: Texas Nights,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799724953,Home Buyers,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799724993,Cash buyers,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799725033,Cash Offers,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799725193,Ugly Houses,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799725233,Nationwide - dynamic ad group,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799725273,Buy Houses,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799725433,Investors,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799725473,Sell House,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799725513,Foreclosure,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664344559,128799725673,Companies,1. NO: Broad: Major counties Nation wide 12/23,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788355789,We Buy Ugly Houses,Phrase: USA: Top Performing 09/16/201Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788355829,Investors,Phrase: USA: Top Performing 09/16/201Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788355989,Home Buyers,Phrase: USA: Top Performing 09/16/201Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788356029,Cash buyers,Phrase: USA: Top Performing 09/16/201Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788356069,Cash Offers,Phrase: USA: Top Performing 09/16/201Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788356229,Sell House,Phrase: USA: Top Performing 09/16/201Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788356269,Foreclosure,Phrase: USA: Top Performing 09/16/201Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788356309,Companies,Phrase: USA: Top Performing 09/16/201Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788356469,We Buy Houses,Phrase: USA: Top Performing 09/16/201Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14664500829,126788356509,Texas - dynamic ad group,Phrase: USA: Top Performing 09/16/201Keywords top,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623185778,Buy Houses,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623185818,Investors,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623185978,Home Buyers,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623186018,Cash buyers,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623186058,Cash Offers,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623186218,Sell House,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623186258,Foreclosure,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623186298,Companies,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623186458,Ugly Houses,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14665645138,128623186498,Texas - dynamic ad group,9: Texas Weekend,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204029358,Home Buyers,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204029398,Cash buyers,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204029438,Cash Offers,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204029598,Ugly Houses,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204029638,Nationwide - dynamic ad group,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204029678,Buy Houses,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204029838,Investors,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204029878,Sell House,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204029918,Foreclosure,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14666265000,128204030078,Companies,4 : Broad: Premium Cities,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673714378,We Buy Ugly Houses,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673714418,Investors,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673714458,Home Buyers,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673714618,Cash buyers,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673714658,Cash Offers,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673714698,Sell House,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673714858,Foreclosure,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673714898,Companies,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673714938,We Buy Houses,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14675107338,128673715098,Texas - dynamic ad group,NO: Phrase:Premium Markets Top Performing Keywords 09/17/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416307486,We Buy Ugly Houses,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416307526,Investors,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416307566,Home Buyers,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416307726,Cash buyers,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416307766,Cash Offers,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416307806,Sell House,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416307966,Foreclosure,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416308006,Companies,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416308046,We Buy Houses,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14753773370,126416308206,Texas - dynamic ad group,01: Phrase: Texas: Top Performing 06/25/2021Keywords top,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447018985,Buy Houses,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447019025,Investors,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447019185,Home Buyers,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447019225,Cash buyers,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447019265,Cash Offers,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447019425,Sell House,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447019465,Foreclosure,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447019505,Companies,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447019665,Ugly Houses,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
14864603718,127447019705,Texas - dynamic ad group,Broad_ Ad Group_Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,132581250467,We Buy Ugly Houses,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,132581250627,Investors,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
