Campaign performance
"March 13, 2025 - March 13, 2025"
Campaign ID,Campaign,Campaign state,Campaign type,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
15913083259,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,8 : Phrase: Texas Top Cities - 03-02-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21464595490,5. Leads-Performance Max-1,Paused,Performance Max,0,0,0,USD,0,0.00,0.00,0,0
21465492890,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025644,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Paused,Search,5,164,3.05%,USD,13.52,67.58,1.00,67.58,20.00%
21521544435,Instapage Leads- 8/1/24,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21596500270,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Insta Page Landing page",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21636614104,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Unbounce_LP",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21785457036,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 Round 2 Unbounced LP",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21791946617,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21791952179,"11. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 10_08_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21845749578,2. Buy/Sell House - Over 300 CQ,Enabled,Search,18,670,2.69%,USD,20.98,377.67,1.00,377.67,5.56%
21865682155,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Enabled,Search,11,425,2.59%,USD,20.69,227.55,3.00,75.85,27.27%
21886322636,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21930098041,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Paused,Search,3,53,5.66%,USD,24.60,73.80,0.00,0,0.00%
21938224987,5. Buy/Sell House_Top_counites_CQ,Paused,Search,4,182,2.20%,USD,8.49,33.98,0.00,0,0.00%
22109988181,1. Buy/Sell House - TX focus - CQ,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22365924941,40:House: Hou-Aus-SAT,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,42: Major Cities 300 + Texas 04/2025,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
